timestamp,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10,actual_h11,pred_h11,actual_h12,pred_h12,actual_h13,pred_h13,actual_h14,pred_h14,actual_h15,pred_h15,actual_h16,pred_h16,actual_h17,pred_h17,actual_h18,pred_h18,actual_h19,pred_h19,actual_h20,pred_h20,actual_h21,pred_h21,actual_h22,pred_h22,actual_h23,pred_h23,actual_h24,pred_h24
2023-02-03 01:00:00+05:30,0.0,0.0,0.0,0.74570245,0.0,1.6139525,0.0,0.07149774,0.0,0.0,1.2194166,0.0,19.795834,10.633739,48.319332,37.06648,67.14775,68.467384,105.199165,92.61799,117.78133,103.264824,147.76474,101.605156,145.03291,90.89934,40.398003,73.34183,15.883334,50.87554,24.607166,27.453772,7.796083,9.273036,0.18201667,0.8661766,0.0,0.19833525,0.0,1.577067,0.0,1.6605093,0.0,0.646821,0.0,0.0,0.0,0.0
2023-02-03 02:00:00+05:30,0.0,0.0,0.0,0.49934262,0.0,0.0,0.0,0.0,1.2194166,0.019842178,19.795834,12.580629,48.319332,37.500626,67.14775,67.39321,105.199165,91.50013,117.78133,102.87239,147.76474,101.14712,145.03291,89.81711,40.398003,72.221855,15.883334,50.55994,24.607166,28.337652,7.796083,11.2236805,0.18201667,2.6589417,0.0,1.0818679,0.0,2.2623577,0.0,3.1223373,0.0,2.699924,0.0,1.4256614,0.0,0.17661269,0.0,0.0
2023-02-03 03:00:00+05:30,0.0,0.12133615,0.0,0.0,0.0,0.0,1.2194166,1.4545361,19.795834,14.98348,48.319332,38.706963,67.14775,66.28042,105.199165,88.35738,117.78133,98.979744,147.76474,97.06765,145.03291,84.93466,40.398003,65.95333,15.883334,43.991657,24.607166,23.552248,7.796083,8.988736,0.18201667,2.0012012,0.0,0.82381314,0.0,1.8825241,0.0,3.0238986,0.0,3.5792832,0.0,3.2337391,0.0,2.1076539,0.0,0.8196164,0.0,0.46970248
2023-02-03 04:00:00+05:30,0.0,0.0,0.0,0.0,1.2194166,0.0,19.795834,13.374456,48.319332,37.376804,67.14775,64.91994,105.199165,86.842285,117.78133,97.45355,147.76474,96.27293,145.03291,85.34068,40.398003,67.35233,15.883334,45.33697,24.607166,24.07881,7.796083,8.9458065,0.18201667,1.974087,0.0,0.7779918,0.0,1.8203517,0.0,2.8249278,0.0,3.3919706,0.0,3.384862,0.0,2.6123815,0.0,1.3632195,0.0,0.29082337,0.0,0.11630405
2023-02-03 05:00:00+05:30,0.0,0.0,1.2194166,0.0,19.795834,13.587921,48.319332,38.35266,67.14775,66.15994,105.199165,86.98042,117.78133,95.63247,147.76474,92.13174,145.03291,79.14031,40.398003,60.268215,15.883334,39.353493,24.607166,20.183475,7.796083,6.716677,0.18201667,0.7723639,0.0,0.0,0.0,0.015748605,0.0,1.1399966,0.0,2.367516,0.0,2.5612884,0.0,1.630167,0.0,0.76775116,0.0,0.6223262,0.0,0.9424003,0.0,1.3701752
2023-02-03 06:00:00+05:30,1.2194166,0.0,19.795834,12.4683895,48.319332,37.006294,67.14775,65.04621,105.199165,86.43015,117.78133,95.62752,147.76474,92.756065,145.03291,80.33182,40.398003,61.666798,15.883334,40.625366,24.607166,21.158072,7.796083,7.309995,0.18201667,1.2415539,0.0,0.9927679,0.0,2.0771153,0.0,2.6236405,0.0,3.4863691,0.0,4.134638,0.0,3.7980363,0.0,2.907538,0.0,1.909728,0.0,0.67444766,0.0,0.0,0.0,0.9543914
2023-02-03 07:00:00+05:30,19.795834,5.6020737,48.319332,30.61483,67.14775,58.398758,105.199165,79.46862,117.78133,88.336945,147.76474,86.31117,145.03291,76.44255,40.398003,60.472187,15.883334,40.62253,24.607166,21.57278,7.796083,7.8032174,0.18201667,1.7287722,0.0,1.6850675,0.0,3.7884881,0.0,5.5078683,0.0,6.2121024,0.0,6.1561537,0.0,4.7744136,0.0,3.061047,0.0,2.2983744,0.0,1.6504618,0.0,0.0,0.0,0.0,1.575,0.7198264
2023-02-03 08:00:00+05:30,48.319332,31.406446,67.14775,61.234173,105.199165,85.303024,117.78133,94.85827,147.76474,90.2092,145.03291,77.761795,40.398003,61.60166,15.883334,42.526764,24.607166,22.868164,7.796083,7.951262,0.18201667,1.1162673,0.0,1.3048612,0.0,3.8603518,0.0,5.048753,0.0,4.9676266,0.0,4.7156024,0.0,4.175697,0.0,2.2854016,0.0,0.8551539,0.0,1.0650777,0.0,1.0362796,0.0,0.0,1.575,0.0,10.82,8.696491
2023-02-03 09:00:00+05:30,67.14775,76.07253,105.199165,93.98216,117.78133,100.69915,147.76474,96.65677,145.03291,83.395065,40.398003,63.24521,15.883334,38.95405,24.607166,15.759884,7.796083,0.71073735,0.18201667,0.0,0.0,0.0,0.0,0.91896707,0.0,3.1617188,0.0,3.7610745,0.0,2.692013,0.0,1.3972794,0.0,1.0222516,0.0,1.1028384,0.0,0.5642174,0.0,0.0,0.0,0.0,1.575,3.8151162,10.82,21.451624,51.378666,48.42628
2023-02-03 10:00:00+05:30,105.199165,85.75771,117.78133,94.62221,147.76474,93.87991,145.03291,85.77171,40.398003,69.9876,15.883334,47.87581,24.607166,23.088694,7.796083,3.2853515,0.18201667,0.0,0.0,0.0,0.0,0.15332259,0.0,1.9745995,0.0,3.076982,0.0,2.8530202,0.0,1.5390202,0.0,1.59643,0.0,2.8121045,0.0,2.5089371,0.0,0.0,0.0,0.0,1.575,0.0,10.82,17.844372,51.378666,51.792866,151.96333,85.62108
2023-02-03 11:00:00+05:30,117.78133,112.497894,147.76474,101.96837,145.03291,84.65919,40.398003,64.82534,15.883334,43.338497,24.607166,22.135822,7.796083,5.856611,0.18201667,0.0,0.0,0.0,0.0,0.0,0.0,0.51535416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56004727,0.0,1.1025188,0.0,0.6335053,0.0,0.0,0.0,0.0,1.575,3.8484106,10.82,21.683714,51.378666,49.86893,151.96333,80.07929,187.6975,101.760994
2023-02-03 12:00:00+05:30,147.76474,112.10999,145.03291,95.3155,40.398003,72.673065,15.883334,47.42228,24.607166,24.096788,7.796083,7.8631935,0.18201667,0.65476525,0.0,0.0,0.0,0.32904336,0.0,1.1581249,0.0,1.1802268,0.0,0.6930418,0.0,0.413128,0.0,0.5202764,0.0,0.98002785,0.0,0.7994181,0.0,0.0,0.0,0.0,1.575,1.4975553,10.82,22.013184,51.378666,56.01968,151.96333,92.03709,187.6975,117.67334,197.41533,126.84017
2023-02-03 13:00:00+05:30,145.03291,96.46617,40.398003,73.47931,15.883334,46.52618,24.607166,22.358246,7.796083,7.119548,0.18201667,0.9113191,0.0,0.0,0.0,0.0,0.0,0.46302298,0.0,1.8883749,0.0,1.8016212,0.0,1.1089987,0.0,1.177551,0.0,1.5470508,0.0,1.2368346,0.0,0.0,0.0,0.0,1.575,1.4140531,10.82,24.348919,51.378666,61.577885,151.96333,99.86885,187.6975,127.70403,197.41533,140.19962,183.67758,136.23347
2023-02-03 14:00:00+05:30,40.398003,72.75433,15.883334,46.18705,24.607166,20.875065,7.796083,4.4164057,0.18201667,0.0,0.0,0.11874022,0.0,0.2875252,0.0,0.0,0.0,0.0,0.0,0.63562196,0.0,0.7793995,0.0,0.63988197,0.0,1.104366,0.0,0.54975677,0.0,0.0,0.0,0.0,1.575,0.8542786,10.82,22.322777,51.378666,60.941044,151.96333,103.339516,187.6975,134.1945,197.41533,148.53227,183.67758,147.68646,166.55592,132.22139
2023-02-03 15:00:00+05:30,15.883334,35.25439,24.607166,15.710845,7.796083,3.7938995,0.18201667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80350834,0.0,0.893517,0.0,0.09348322,0.0,0.0,0.0,0.4100395,0.0,0.6789406,0.0,0.0,0.0,0.0,1.575,1.9976034,10.82,23.741928,51.378666,59.80741,151.96333,99.59631,187.6975,131.15636,197.41533,148.1406,183.67758,149.3688,166.55592,134.87189,180.05391,106.97318
2023-02-03 16:00:00+05:30,24.607166,16.549793,7.796083,3.4518168,0.18201667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055476226,0.0,2.635169,0.0,2.304994,0.0,0.3490353,0.0,0.02891127,0.0,0.014587096,0.0,0.0,0.0,0.0,1.575,2.8918593,10.82,25.88637,51.378666,62.606956,151.96333,100.99266,187.6975,128.28738,197.41533,140.7087,183.67758,140.77042,166.55592,128.43124,180.05391,102.00944,175.64267,67.53603
2023-02-03 17:00:00+05:30,7.796083,1.1793116,0.18201667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7951213,0.0,1.4209223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575,5.4290257,10.82,30.80622,51.378666,69.774124,151.96333,108.5513,187.6975,135.32532,197.41533,145.91888,183.67758,143.15648,166.55592,129.65201,180.05391,103.9594,175.64267,67.05982,35.54625,30.517902
2023-02-03 18:00:00+05:30,0.18201667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14861,0.0,0.7203423,0.0,0.0,0.0,0.0,0.0,0.0,1.575,4.3180666,10.82,32.40156,51.378666,73.71517,151.96333,113.49775,187.6975,139.2219,197.41533,148.8762,183.67758,145.00668,166.55592,129.4312,180.05391,102.411026,175.64267,66.16797,35.54625,29.094603,6.7509165,3.8944616
2023-02-03 19:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.22010772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0112988,0.0,1.9794186,0.0,0.0,0.0,0.0,1.575,3.8693244,10.82,30.474344,51.378666,72.57508,151.96333,114.29957,187.6975,141.6539,197.41533,151.28279,183.67758,147.72343,166.55592,132.71356,180.05391,105.30274,175.64267,68.454475,35.54625,31.893734,6.7509165,6.3647394,0.5983333,0.0
2023-02-03 20:00:00+05:30,0.0,0.0,0.0,0.9116885,0.0,2.098971,0.0,1.043891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3454541,0.0,1.1003556,0.0,0.0,1.575,5.4821653,10.82,31.373362,51.378666,72.56309,151.96333,113.361046,187.6975,140.34946,197.41533,149.67957,183.67758,144.81557,166.55592,129.13953,180.05391,102.14488,175.64267,65.91051,35.54625,30.131409,6.7509165,6.4331822,0.5983333,0.0,0.0,0.0
2023-02-03 21:00:00+05:30,0.0,0.7081015,0.0,2.5861492,0.0,2.8575532,0.0,0.96797675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198801,0.0,2.097014,1.575,10.337329,10.82,34.886383,51.378666,74.02642,151.96333,113.72639,187.6975,139.9015,197.41533,148.30273,183.67758,141.84467,166.55592,124.12758,180.05391,96.09074,175.64267,60.678818,35.54625,26.994543,6.7509165,5.201942,0.5983333,0.0,0.0,0.0,0.0,0.8861586
2023-02-03 22:00:00+05:30,0.0,0.5418359,0.0,1.0424299,0.0,0.2597222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575,7.908988,10.82,33.394485,51.378666,73.953064,151.96333,114.49755,187.6975,141.343,197.41533,150.43515,183.67758,144.20024,166.55592,125.62625,180.05391,96.58243,175.64267,60.01229,35.54625,25.327274,6.7509165,3.815286,0.5983333,0.0,0.0,0.0,0.0,0.55400014,0.0,0.9421939
2023-02-03 23:00:00+05:30,0.0,1.4292558,0.0,0.72985065,0.0,0.0,0.0,0.17594041,0.0,0.9613871,0.0,0.5520432,0.0,0.60295993,1.575,9.029113,10.82,34.996227,51.378666,75.756256,151.96333,116.15949,187.6975,141.75845,197.41533,149.18001,183.67758,142.58073,166.55592,124.398315,180.05391,94.34213,175.64267,56.854008,35.54625,22.560112,6.7509165,2.37133,0.5983333,0.0,0.0,0.69745487,0.0,2.182643,0.0,0.9037243,0.0,0.0
2023-02-04 00:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.45171407,0.0,1.1333637,0.0,0.0,0.0,0.0,1.575,5.496769,10.82,32.403973,51.378666,74.406876,151.96333,115.04507,187.6975,140.9836,197.41533,149.36012,183.67758,143.56935,166.55592,126.68653,180.05391,98.34755,175.64267,60.289055,35.54625,23.292904,6.7509165,1.3950262,0.5983333,0.0,0.0,0.0,0.0,1.4940175,0.0,0.9926214,0.0,0.09304058,0.0,0.0
2023-02-04 01:00:00+05:30,0.0,0.0,0.0,0.49080268,0.0,3.2642112,0.0,3.1652,0.0,0.8012985,1.575,7.463624,10.82,33.803493,51.378666,75.77514,151.96333,116.59324,187.6975,142.12476,197.41533,149.67845,183.67758,143.81769,166.55592,127.51038,180.05391,99.54925,175.64267,61.68633,35.54625,25.411415,6.7509165,3.2238913,0.5983333,0.0,0.0,0.0,0.0,1.578821,0.0,1.0259724,0.0,0.32638085,0.0,0.42593455,0.0,0.16637875
2023-02-04 02:00:00+05:30,0.0,0.26753327,0.0,1.8750192,0.0,2.7785838,0.0,2.2145727,1.575,8.228793,10.82,33.451355,51.378666,75.89511,151.96333,117.702576,187.6975,144.1477,197.41533,152.26346,183.67758,146.13983,166.55592,129.27702,180.05391,102.07531,175.64267,65.60231,35.54625,28.874136,6.7509165,5.5323668,0.5983333,0.0,0.0,1.2198912,0.0,2.2786689,0.0,1.6572078,0.0,1.3356661,0.0,1.4996753,0.0,1.390733,0.0,0.7178362
2023-02-04 03:00:00+05:30,0.0,3.3988,0.0,1.4328336,0.0,0.0,1.575,7.58711,10.82,33.84093,51.378666,75.85544,151.96333,118.52686,187.6975,146.38797,197.41533,154.84358,183.67758,147.90999,166.55592,129.70593,180.05391,101.07498,175.64267,64.870316,35.54625,30.320805,6.7509165,9.060856,0.5983333,3.0746024,0.0,4.2983975,0.0,5.1310534,0.0,4.063819,0.0,3.1295893,0.0,3.1414807,0.0,3.0523374,0.0,2.3099864,0.0,1.8822312
2023-02-04 04:00:00+05:30,0.0,0.7182988,0.0,0.0,1.575,5.0123296,10.82,30.83435,51.378666,72.8444,151.96333,114.98909,187.6975,143.25844,197.41533,153.60258,183.67758,148.00595,166.55592,129.44063,180.05391,100.05578,175.64267,63.18986,35.54625,28.060774,6.7509165,6.6074753,0.5983333,1.818468,0.0,4.5113997,0.0,5.497049,0.0,3.9508865,0.0,2.1711676,0.0,1.0428126,0.0,0.67489696,0.0,0.73673654,0.0,0.48692212,0.0,0.010859615
2023-02-04 05:00:00+05:30,0.0,0.0,1.575,4.629338,10.82,31.063639,51.378666,73.890335,151.96333,116.373024,187.6975,144.02011,197.41533,153.9284,183.67758,148.95279,166.55592,130.57716,180.05391,100.105865,175.64267,62.8464,35.54625,28.338284,6.7509165,6.599977,0.5983333,0.5718687,0.0,2.0385325,0.0,3.0630639,0.0,2.7484345,0.0,2.5212047,0.0,1.3961945,0.0,0.0,0.0,0.0,0.0,0.3739162,0.0,0.98639786,0.0,0.0
2023-02-04 06:00:00+05:30,1.575,0.0,10.82,22.759731,51.378666,61.044994,151.96333,103.66011,187.6975,134.86052,197.41533,147.85556,183.67758,144.91266,166.55592,129.06758,180.05391,101.559586,175.64267,65.77952,35.54625,30.919418,6.7509165,7.634669,0.5983333,0.0,0.0,0.9989348,0.0,2.560736,0.0,1.2759299,0.0,0.3189159,0.0,0.84215766,0.0,0.4888624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64124644
2023-02-04 07:00:00+05:30,10.82,14.336946,51.378666,53.706284,151.96333,95.559975,187.6975,126.40864,197.41533,140.13857,183.67758,138.19307,166.55592,123.71038,180.05391,98.02657,175.64267,64.27144,35.54625,30.769327,6.7509165,7.9302583,0.5983333,0.07561461,0.0,1.3085054,0.0,3.3385646,0.0,3.2212687,0.0,1.9907442,0.0,1.1524205,0.0,0.6155235,0.0,0.029347254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76525,5.354416
2023-02-04 08:00:00+05:30,51.378666,32.6633,151.96333,75.28617,187.6975,110.11041,197.41533,126.7709,183.67758,126.24805,166.55592,113.85756,180.05391,92.1263,175.64267,62.19555,35.54625,29.89736,6.7509165,5.469948,0.5983333,0.0,0.0,0.0,0.0,4.2766747,0.0,5.217268,0.0,3.7171168,0.0,2.6131802,0.0,1.5621605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76525,2.3099132,42.231415,16.04211
2023-02-04 09:00:00+05:30,151.96333,74.29918,187.6975,109.45538,197.41533,129.26768,183.67758,129.87607,166.55592,115.518135,180.05391,91.59936,175.64267,61.142296,35.54625,29.11813,6.7509165,4.6765003,0.5983333,0.0,0.0,0.0,0.0,1.2198313,0.0,4.752694,0.0,3.8986351,0.0,2.0465999,0.0,1.414722,0.0,0.93999404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76525,0.0,42.231415,13.846828,116.270424,40.835144
2023-02-04 10:00:00+05:30,187.6975,137.84235,197.41533,150.76585,183.67758,148.14021,166.55592,132.54341,180.05391,105.783394,175.64267,70.95942,35.54625,34.947872,6.7509165,7.9710407,0.5983333,0.0,0.0,0.0,0.0,0.6040582,0.0,2.537815,0.0,2.853726,0.0,2.884887,0.0,2.586439,0.0,1.7871139,0.0,1.7887514,0.0,1.8093989,0.0,0.6844686,0.0,0.0,1.76525,0.74435455,42.231415,16.132053,116.270424,47.39314,87.227585,85.896484
2023-02-04 11:00:00+05:30,197.41533,159.77995,183.67758,155.49606,166.55592,139.12059,180.05391,112.21838,175.64267,76.066284,35.54625,37.830673,6.7509165,9.279989,0.5983333,0.0,0.0,0.0,0.0,0.0,0.0,0.9687689,0.0,0.7565654,0.0,0.50124294,0.0,0.98459405,0.0,1.1957824,0.0,0.6282669,0.0,0.51278484,0.0,0.0,0.0,0.0,1.76525,0.3075105,42.231415,18.171001,116.270424,52.024414,87.227585,90.857445,144.27525,122.05079
2023-02-04 12:00:00+05:30,183.67758,157.24425,166.55592,138.79095,180.05391,109.9342,175.64267,73.206024,35.54625,35.319935,6.7509165,7.862328,0.5983333,0.0,0.0,0.0,0.0,0.09473126,0.0,0.0,0.0,0.0,0.0,0.45961165,0.0,0.3123795,0.0,0.32357195,0.0,0.6837531,0.0,0.54545355,0.0,0.0,0.0,0.0,1.76525,0.0,42.231415,17.228802,116.270424,53.753876,87.227585,95.50017,144.27525,125.717,153.90475,139.40154
2023-02-04 13:00:00+05:30,166.55592,137.14519,180.05391,108.026726,175.64267,69.76767,35.54625,32.7255,6.7509165,7.9792714,0.5983333,0.0,0.0,0.0,0.0,1.352879,0.0,1.1791718,0.0,0.8586318,0.0,1.4820862,0.0,1.6464015,0.0,0.92445844,0.0,0.8482248,0.0,1.1466429,0.0,0.0,0.0,0.0,1.76525,0.33884797,42.231415,20.514845,116.270424,56.46526,87.227585,96.43724,144.27525,126.20008,153.90475,139.75003,155.23067,139.25572
2023-02-04 14:00:00+05:30,180.05391,115.54346,175.64267,76.81436,35.54625,35.29118,6.7509165,6.568124,0.5983333,0.0,0.0,0.0,0.0,1.8894565,0.0,1.7651883,0.0,1.0366689,0.0,1.3620813,0.0,1.9420972,0.0,1.5018884,0.0,0.7029063,0.0,0.60493016,0.0,0.0,0.0,0.0,1.76525,0.0,42.231415,21.031628,116.270424,60.04808,87.227585,101.896515,144.27525,131.65614,153.90475,144.82675,155.23067,144.48315,147.30934,133.40709
2023-02-04 15:00:00+05:30,175.64267,89.87221,35.54625,48.149704,6.7509165,14.330711,0.5983333,0.0,0.0,0.0,0.0,1.6902694,0.0,2.8591075,0.0,2.4212215,0.0,1.9793787,0.0,1.6870078,0.0,1.255918,0.0,0.7896302,0.0,0.47294074,0.0,0.0,0.0,0.0,1.76525,0.0,42.231415,17.472721,116.270424,55.027893,87.227585,99.55102,144.27525,133.51779,153.90475,149.6122,155.23067,150.88315,147.30934,141.19887,166.54425,120.3106
2023-02-04 16:00:00+05:30,35.54625,32.69722,6.7509165,8.898578,0.5983333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38245615,0.0,1.7777287,0.0,1.3701886,0.0,0.3436737,0.0,0.66677636,0.0,1.2629637,0.0,0.080273956,0.0,0.0,1.76525,1.5374892,42.231415,22.530647,116.270424,62.124054,87.227585,106.38001,144.27525,139.13971,153.90475,154.46849,155.23067,154.77246,147.30934,141.89148,166.54425,115.890755,52.731915,80.10905
2023-02-04 17:00:00+05:30,6.7509165,6.343027,0.5983333,0.0,0.0,0.0,0.0,0.16293083,0.0,0.044333722,0.0,1.0445266,0.0,3.126401,0.0,3.9598722,0.0,2.5892878,0.0,1.0833822,0.0,0.58591,0.0,0.0,0.0,0.0,1.76525,0.0,42.231415,20.324959,116.270424,60.677578,87.227585,106.41514,144.27525,140.55098,153.90475,156.34608,155.23067,156.49234,147.30934,143.70468,166.54425,117.01555,52.731915,78.427734,22.123417,38.305428
2023-02-04 18:00:00+05:30,0.5983333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10893562,0.0,0.49278292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76525,0.0,42.231415,23.871601,116.270424,66.54148,87.227585,113.38562,144.27525,147.8048,153.90475,163.76303,155.23067,164.4039,147.30934,152.52238,166.54425,126.82441,52.731915,87.4202,22.123417,43.568848,20.78475,10.314221
2023-02-04 19:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.30430552,0.0,0.8037679,0.0,1.0707321,0.0,0.48673907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76525,0.12749648,42.231415,23.872154,116.270424,67.0536,87.227585,113.98268,144.27525,147.79865,153.90475,162.46579,155.23067,162.1685,147.30934,150.0152,166.54425,124.234474,52.731915,85.14319,22.123417,42.375984,20.78475,10.498079,1.0969417,0.0
2023-02-04 20:00:00+05:30,0.0,0.8441146,0.0,2.5534906,0.0,3.6989987,0.0,3.810996,0.0,2.6310754,0.0,0.74132264,0.0,0.075128704,0.0,0.84854096,0.0,0.0,0.0,0.0,1.76525,0.0,42.231415,22.913105,116.270424,65.91647,87.227585,113.064606,144.27525,147.7261,153.90475,163.2997,155.23067,162.91623,147.30934,150.84819,166.54425,125.96998,52.731915,87.765884,22.123417,45.29182,20.78475,13.897685,1.0969417,0.59050614,0.0,0.0
2023-02-04 21:00:00+05:30,0.0,0.20477514,0.0,2.3738825,0.0,3.6233773,0.0,3.151385,0.0,1.7108037,0.0,0.8790131,0.0,1.070366,0.0,0.16346,0.0,0.0,1.76525,2.004183,42.231415,25.023481,116.270424,67.74292,87.227585,114.65497,144.27525,148.76245,153.90475,164.18227,155.23067,163.30913,147.30934,149.56586,166.54425,123.02519,52.731915,84.50377,22.123417,42.596535,20.78475,11.570433,1.0969417,0.0,0.0,0.0,0.0,0.5189785
2023-02-04 22:00:00+05:30,0.0,0.4538041,0.0,1.8514097,0.0,2.2667077,0.0,2.1484067,0.0,2.1724987,0.0,2.2859972,0.0,0.8025399,0.0,0.0,1.76525,3.051512,42.231415,28.049114,116.270424,72.47628,87.227585,119.41752,144.27525,152.37613,153.90475,166.84253,155.23067,166.20325,147.30934,152.61282,166.54425,125.32422,52.731915,85.39606,22.123417,42.587685,20.78475,11.66302,1.0969417,0.0,0.0,0.0,0.0,0.6769804,0.0,0.92281437
2023-02-04 23:00:00+05:30,0.0,1.839941,0.0,2.1090984,0.0,1.880747,0.0,2.3523598,0.0,2.858718,0.0,1.2167295,0.0,0.0,1.76525,3.2731938,42.231415,27.579208,116.270424,70.90093,87.227585,117.273964,144.27525,149.5806,153.90475,162.80948,155.23067,161.32162,147.30934,148.20332,166.54425,121.4105,52.731915,82.09085,22.123417,40.310368,20.78475,10.614523,1.0969417,0.0,0.0,0.0,0.0,1.1487263,0.0,0.759178,0.0,0.40785295
2023-02-05 00:00:00+05:30,0.0,2.2348974,0.0,1.5375824,0.0,1.6888849,0.0,2.6454594,0.0,1.7398015,0.0,0.0,1.76525,1.90851,42.231415,25.675295,116.270424,69.84177,87.227585,117.923584,144.27525,152.90541,153.90475,169.02759,155.23067,169.27135,147.30934,157.2668,166.54425,131.63367,52.731915,91.0537,22.123417,45.35933,20.78475,12.205286,1.0969417,0.0,0.0,0.0,0.0,1.5931152,0.0,1.8592473,0.0,1.0445598,0.0,0.36071694
2023-02-05 01:00:00+05:30,0.0,0.7722741,0.0,1.1023225,0.0,2.526473,0.0,1.9381701,0.0,0.0,1.76525,3.1010807,42.231415,27.035751,116.270424,70.70291,87.227585,116.6267,144.27525,148.42459,153.90475,162.34999,155.23067,162.18709,147.30934,150.00975,166.54425,123.88038,52.731915,84.04614,22.123417,41.14878,20.78475,10.384691,1.0969417,0.0,0.0,0.0,0.0,1.4266832,0.0,1.400491,0.0,1.6263131,0.0,2.0377371,0.0,1.40114
2023-02-05 02:00:00+05:30,0.0,1.1199448,0.0,1.7465377,0.0,2.200578,0.0,0.5519966,1.76525,4.5151205,42.231415,28.568016,116.270424,73.07639,87.227585,120.614944,144.27525,154.25087,153.90475,169.23299,155.23067,169.43149,147.30934,157.6037,166.54425,132.02806,52.731915,91.75893,22.123417,46.200478,20.78475,13.095445,1.0969417,0.45057586,0.0,0.430524,0.0,1.8598664,0.0,1.6600069,0.0,1.7952478,0.0,2.5419953,0.0,2.4431572,0.0,0.86919856
2023-02-05 03:00:00+05:30,0.0,1.8338505,0.0,0.0,0.0,0.0,1.76525,3.8145504,42.231415,27.157621,116.270424,68.945206,87.227585,115.02137,144.27525,148.37347,153.90475,163.15837,155.23067,162.45268,147.30934,149.51283,166.54425,123.72681,52.731915,85.64431,22.123417,43.498714,20.78475,12.180298,1.0969417,0.0,0.0,0.0,0.0,1.4001082,0.0,1.7806141,0.0,1.7379445,0.0,2.1952698,0.0,2.256933,0.0,1.2398832,0.0,0.0
2023-02-05 04:00:00+05:30,0.0,1.2532356,0.0,0.0,1.76525,1.6681141,42.231415,24.527996,116.270424,67.620544,87.227585,115.23984,144.27525,150.36044,153.90475,167.05049,155.23067,167.95099,147.30934,155.91121,166.54425,130.38101,52.731915,91.40042,22.123417,47.608395,20.78475,14.460424,1.0969417,1.0211966,0.0,0.72884226,0.0,2.010653,0.0,1.456736,0.0,1.0392681,0.0,1.3788283,0.0,1.6351959,0.0,1.2004883,0.0,0.18897994,0.0,0.0
2023-02-05 05:00:00+05:30,0.0,0.0,1.76525,2.5000212,42.231415,23.764183,116.270424,63.107178,87.227585,107.19244,144.27525,140.0751,153.90475,155.62471,155.23067,156.21405,147.30934,144.21121,166.54425,119.48428,52.731915,83.37245,22.123417,43.43853,20.78475,12.785518,1.0969417,0.0,0.0,0.0,0.0,1.2802597,0.0,1.4178637,0.0,0.9570107,0.0,0.8395917,0.0,0.6685103,0.0,0.5013461,0.0,0.45715886,0.0,0.08005763,0.0,0.0
2023-02-05 06:00:00+05:30,1.76525,0.0,42.231415,24.973478,116.270424,67.43038,87.227585,114.34623,144.27525,149.15372,153.90475,165.23924,155.23067,165.34428,147.30934,152.46645,166.54425,125.98719,52.731915,86.91208,22.123417,44.599518,20.78475,13.11978,1.0969417,0.0,0.0,0.0,0.0,1.0574397,0.0,0.99212885,0.0,0.6998611,0.0,1.3236417,0.0,1.3681451,0.0,0.55297506,0.0,0.032495644,0.0,0.0,0.0,0.0,0.0,0.0
